Date,Store_ID,Product_ID,Actual_Demand,Forecast_Demand
2024-01-01,S001,P0010,86.62,75.18633
2024-01-01,S001,P0018,25.01,36.43785
2024-01-01,S001,P0001,53.56,46.197468
2024-01-01,S001,P0002,101.47,105.97874
2024-01-01,S001,P0003,76.85,65.70684
2024-01-01,S001,P0004,192.43,187.04803
2024-01-01,S001,P0005,266.62,278.028
2024-01-01,S001,P0006,91.48,91.91478
2024-01-01,S001,P0007,25.06,16.769869
2024-01-01,S001,P0019,154.83,146.23322
2024-01-01,S001,P0008,226.38,238.06056
2024-01-01,S001,P0011,33.03,20.754164
2024-01-01,S001,P0012,61.33,54.988064
2024-01-01,S001,P0013,225.48,226.13889
2024-01-01,S001,P0014,230.89,238.53284
2024-01-01,S001,P0015,255.33,259.35187
2024-01-01,S001,P0016,27.53,17.905561
2024-01-01,S001,P0017,201.4,190.73546
2024-01-01,S001,P0009,28.21,25.023146
2024-01-01,S001,P0020,50.82,57.101326
